id,tested_positive
4571,[86.26854  31.404963]
4572,[22.126696   6.4766793]
4573,[947.7556  366.21594]
4574,[469.71265 180.42786]
4575,[22.126696   6.4766793]
4576,[7561.517    471.56274]
4577,[22.126696   6.4766793]
4578,[2331.5642   904.02356]
4579,[791.4978  305.48743]
4580,[1316.5505   509.54553]
4581,[913.98804 353.0924 ]
4582,[651.7927  251.19202]
4583,[22.126696   6.4766793]
4584,[505.1355 194.1947]
4585,[2108.452   482.3878]
4586,[526.323   202.42908]
4587,[1090.7712   421.79797]
4588,[381.32104 146.07507]
4589,[650.4685  250.67737]
4590,[238.80199  90.68603]
4591,[666.35913 256.85315]
4592,[11099.171   2387.6938]
4593,[212.97972  80.65038]
4594,[395.88745 151.7362 ]
4595,[22.126696   6.4766793]
4596,[1588.9541   122.25245]
4597,[5811.611  2256.5195]
4598,[1130.4978   437.23743]
4599,[532.61304 204.87366]
4600,[1021.1357  382.088 ]
4601,[509.4392  195.86731]
4602,[170.35643  64.08514]
4603,[-4195.2583 21102.615 ]
4604,[1467.3406   423.81543]
4605,[542.5447  208.73352]
4606,[284.1565  108.31274]
4607,[476.0027  182.87244]
4608,[997.4138  385.51526]
4609,[22.126696   6.4766793]
4610,[1136.4568   439.55334]
4611,[591.5408  227.77551]
4612,[1477.6138  541.6351]
4613,[3233.744   678.3262]
4614,[5027.6733 1951.8478]
4615,[1143.0779  442.1266]
4616,[72.15733 25.92074]
4617,[679.6013  261.99963]
4618,[701.7192  270.27145]
4619,[1156.3201   447.27307]
4620,[802.75366 309.86194]
4621,[2205.7634   855.13196]
4622,[11932.643    910.5477]
4623,[191.29564   72.223015]
4624,[1079.5154   417.42346]
4625,[866.9783 334.8224]
4626,[528.97144 203.45837]
4627,[755.0818 291.3346]
4628,[3520.4412   349.41788]
4629,[ 363.8733 3315.0918]
4630,[836.52124 322.98547]
4631,[539.5652  207.57556]
4632,[418.0681  160.35657]
4633,[22.126696   6.4766793]
4634,[743.8259  286.96008]
4635,[1462.8767  566.4142]
4636,[8936.687  1206.0089]
4637,[2509.244    603.01733]
4638,[171.76341  64.63195]
4639,[22.126696   6.4766793]
4640,[773.62085 298.53967]
4641,[134.76805   50.253963]
4642,[518.70874 199.46985]
4643,[101.66258   37.387753]
4644,[22.126696   6.4766793]
4645,[2936.9998   539.74347]
4646,[252.87181  96.15417]
4647,[5569.9272   704.59424]
4648,[1000.06226  386.54456]
4649,[497.8523  191.36414]
4650,[2005.3123  352.0632]
4651,[2416.3142   936.96106]
4652,[537.9099  206.93225]
4653,[5343.184 8114.314]
4654,[1833.7996  644.0914]
4655,[1002.0486   387.31653]
4656,[561.74585 216.19592]
4657,[366.11047 890.1791 ]
4658,[482.62378 185.44568]
4659,[25.931238   7.9552884]
4660,[210.16576   79.556755]
4661,[22.126696   6.4766793]
4662,[788.84937 304.45813]
4663,[1495.9822  579.2804]
4664,[2302.4753   523.41644]
4665,[912.0017  352.32043]
4666,[518.04663 199.21252]
4667,[589.2234  226.87488]
4668,[1630.9539   481.84158]
4669,[3814.6892 1480.4298]
4670,[950.40405 367.24524]
4671,[22.126696   6.4766793]
4672,[2944.2957   354.01004]
4673,[2050.3103  575.3089]
4674,[662.0554  255.18054]
4675,[22.126696   6.4766793]
4676,[1331.117    515.20667]
4677,[6055.267  2351.2148]
4678,[22.126696   6.4766793]
4679,[884.1931  341.51282]
4680,[1107.324    428.23108]
4681,[64.0258   22.760477]
4682,[770.9724  297.51038]
4683,[4235.7925  652.7116]
4684,[616.3699  237.42517]
4685,[70.75035  25.373926]
4686,[175.23949  65.9829 ]
4687,[418.63434 160.09431]
4688,[22.126696   6.4766793]
4689,[699.79565 269.84802]
4690,[235.98802  89.5924 ]
4691,[5003.361    821.09625]
4692,[770.3103  297.25305]
4693,[794.80835 306.77405]
4694,[561.4148  216.06726]
4695,[673.3113  259.55505]
4696,[329.34546  125.875114]
4697,[1395.3416  540.1671]
4698,[6770.345 2629.125]
4699,[943.12085 364.41467]
4700,[2773.8533 1075.9161]
4701,[2257.3494  453.5545]
4702,[672.9802 259.4264]
4703,[222.5803    84.381584]
4704,[1020.1411   354.59943]
4705,[812.6853 313.7218]
4706,[782.2283 301.8849]
4707,[22.126696   6.4766793]
4708,[545.8552  210.02014]
4709,[583.59546 224.68762]
4710,[257.83765  98.0841 ]
4711,[9623.0205  552.853 ]
4712,[855.7224  330.44788]
4713,[519.7019  199.85583]
4714,[22.126696   6.4766793]
4715,[365.09937 139.77063]
4716,[22.126696   6.4766793]
4717,[396.8806 152.1222]
4718,[623.6531  240.25574]
4719,[2120.4265   357.62167]
4720,[89.49632 32.65942]
4721,[833.8728  321.95618]
4722,[629.9431  242.70032]
4723,[1104.0134   426.94446]
4724,[1961.5369   438.18173]
4725,[860.3572  332.24915]
4726,[22.126696   6.4766793]
4727,[310.1443  118.41271]
4728,[649.47534 250.29138]
4729,[22.126696   6.4766793]
4730,[3388.203  1088.7745]
4731,[694.4988  267.78943]
4732,[3398.8845 1318.8302]
4733,[22.126696   6.4766793]
4734,[2924.828    536.02405]
4735,[236.4846   89.78539]
4736,[789.5115  304.71545]
4737,[108.20091  39.92883]
4738,[365.76147 140.02795]
4739,[283.16333 107.92675]
4740,[-6658.2524 32979.13  ]
4741,[623.98413 240.3844 ]
4742,[22.126696   6.4766793]
4743,[4863.3022  770.7078]
4744,[862.3435  333.02112]
4745,[1112.6208   430.28967]
4746,[677.28394 261.099  ]
4747,[622.99097 239.99841]
4748,[817.32007 315.52307]
4749,[2555.3318  339.8451]
4750,[1705.2087   660.59485]
4751,[2811.0662   380.59106]
4752,[2842.74   1099.0698]
4753,[3165.1912   618.82306]
4754,[-924.9458 8547.119 ]
4755,[3408.117    449.84467]
4756,[575.3191  221.47107]
4757,[22.126696   6.4766793]
4758,[1143.6453  366.2623]
4759,[507.78394 195.224  ]
4760,[561.4148  216.06726]
4761,[773.62085 298.53967]
4762,[32779.406  7020.375]
4763,[366.09253 140.15662]
4764,[168.20457   63.248837]
4765,[725.28687 279.755  ]
4766,[459.781 176.568]
4767,[317.09644 121.11462]
4768,[259.9895  98.9204]
4769,[1155.658    447.01575]
4770,[1715.0818  157.1158]
4771,[22.126696   6.4766793]
4772,[616.7009  237.55383]
4773,[2703.7087   415.71045]
4774,[3014.2224   755.29114]
4775,[399.8601  153.28015]
4776,[279.68726 106.5758 ]
4777,[140.14769   52.344723]
4778,[251.21654  95.51086]
4779,[1108.3729   368.76303]
4780,[782.8904 302.1422]
4781,[2143.0667   736.35443]
4782,[895.449   345.88733]
4783,[394.8943  151.35022]
4784,[10973.846     728.00354]
4785,[2826.6326   430.11786]
4786,[3390.4382  990.8751]
4787,[942.45874 364.15735]
4788,[387.28003 148.39099]
4789,[294.4192  112.30126]
4790,[2915.4587  535.4161]
4791,[22.126696   6.4766793]
4792,[552.14526 212.46472]
4793,[13568.404   1333.9456]
4794,[878.89624 339.45422]
4795,[963.64624 372.39172]
4796,[1366.3352   347.78186]
4797,[695.49194 268.1754 ]
4798,[3586.5037   655.16547]
4799,[600.47925 231.24939]
4800,[1179.1987  363.0809]
4801,[698.1404 269.2047]
4802,[46.107468 15.79664 ]
4803,[702.77515 271.00598]
4804,[1846.9001   715.66223]
4805,[937.16187 362.09875]
4806,[547.5105  210.66345]
4807,[723.96265 279.24036]
4808,[810.03687 312.6925 ]
4809,[384.6316 147.3617]
4810,[6108.1733 1190.8195]
4811,[177.4741   66.85137]
4812,[587.5681  226.23157]
4813,[3497.8494   369.95944]
4814,[988.1443  381.91272]
4815,[2836.1326   504.08096]
4816,[111.428696  41.183285]
4817,[113.74608  42.08392]
4818,[1473.4705  570.5314]
4819,[373.37573 142.98718]
4820,[5454.0444   572.60315]
4821,[2170.1804   471.49542]
4822,[22.126696   6.4766793]
4823,[90.241196 32.94891 ]
4824,[-6057.725 29517.045]
4825,[6905.271   978.8817]
4826,[1160.9548   449.07434]
4827,[22.126696   6.4766793]
4828,[225.5598   85.53954]
4829,[1198.0815  353.231 ]
4830,[22.126696   6.4766793]
4831,[829.23804 320.1549 ]
4832,[2403.072   931.8146]
4833,[766.99976 295.96643]
4834,[12281.907    569.0509]
4835,[690.19507 266.11682]
4836,[250.22337  95.12487]
4837,[2015.0164   512.30133]
4838,[459.781 176.568]
4839,[3073.2795 1181.5277]
4840,[206.35863  78.07714]
4841,[5093.8843 1977.5802]
4842,[4835.1265   676.84784]
4843,[998.0759  385.77258]
4844,[497.52124 191.23547]
4845,[22.126696   6.4766793]
4846,[2034.9355  719.5441]
4847,[4327.4214   589.74097]
4848,[1867.096    494.11935]
4849,[1327.1443  513.6627]
4850,[7836.792  3178.0193]
4851,[1724.8108  662.3678]
4852,[672.6492  259.29773]
4853,[ 202.9287 2086.409 ]
4854,[1273.8777   349.13297]
4855,[1043.0994   403.27063]
4856,[579.95386 223.27234]
4857,[338.44946 129.41333]
4858,[298.88843 114.0382 ]
4859,[757.0681  292.10657]
4860,[22.126696   6.4766793]
4861,[747.7986  288.50403]
4862,[556.78    214.26599]
4863,[504.80444 194.06604]
4864,[22.126696   6.4766793]
4865,[553.80054 213.10803]
4866,[1154.3337  446.5011]
4867,[-5331.6196 26384.945 ]
4868,[847.7771 327.36  ]
4869,[8961.704    421.21277]
4870,[934.5134  361.06946]
4871,[3083.279   567.7777]
4872,[-7410.1274 35317.934 ]
4873,[195.9304    74.024284]
4874,[1074.8806  415.6222]
4875,[702.77515 271.00598]
4876,[990.1306 382.6847]
4877,[22.126696   6.4766793]
4878,[3372.4001 1308.5372]
4879,[666.6902 256.9818]
4880,[144.4514   54.01733]
4881,[-5617.405 27157.576]
4882,[347.38794 132.8872 ]
4883,[541.22046 208.21887]
4884,[22.126696   6.4766793]
4885,[752.43335 290.3053 ]
4886,[702.11304 270.74866]
4887,[22.126696   6.4766793]
4888,[2046.4119   433.75735]
4889,[317.09644 121.11462]
4890,[404.49487 155.08142]
4891,[242.44359  92.10131]
4892,[250.55443  95.25353]
4893,[639.21265 246.30286]
4894,[212.31761  80.39306]
4895,[1171.5486   453.19153]
4896,[22.126696   6.4766793]
4897,[674.6355 260.0697]
4898,[631.92944 243.47229]
4899,[2947.325    353.67072]
4900,[6019.7124  960.2876]
4901,[254.52708  96.79748]
4902,[22.126696   6.4766793]
4903,[310.47534  118.541374]
4904,[4233.1167  820.5243]
4905,[3397.777   616.1954]
4906,[630.6052  242.95764]
4907,[1934.5203   482.53372]
4908,[804.74   310.6339]
4909,[902.7322 348.7179]
4910,[890.1521  343.82874]
4911,[755.7439  291.59192]
4912,[603.7898  232.53601]
4913,[12931.752     526.36926]
4914,[913.98804 353.0924 ]
4915,[22.126696   6.4766793]
4916,[22.126696   6.4766793]
4917,[784.2146  302.65686]
4918,[935.7548  338.97607]
4919,[22.126696   6.4766793]
4920,[2367.2517  691.4083]
4921,[379.99683 145.56042]
4922,[22.126696   6.4766793]
4923,[162.82494   61.158077]
4924,[2293.64    667.2231]
4925,[986.82007 381.39807]
4926,[499.50757 192.00745]
4927,[674.6355 260.0697]
4928,[1136.4568   439.55334]
4929,[117.22215  43.43487]
4930,[173.74974  65.40392]
4931,[3647.8962  808.9508]
4932,[5072.697  1969.3458]
4933,[571.0154  219.79846]
4934,[1013.30444  391.69104]
4935,[419.7234  160.99988]
4936,[956.36304 369.56116]
4937,[716.01733 276.15247]
4938,[605.114   233.05066]
4939,[374.3689  143.37317]
4940,[540.55835 207.96155]
4941,[225.72533   85.603874]
4942,[4843.357   583.9927]
4943,[1567.49    607.0714]
4944,[22.126696   6.4766793]
4945,[11181.962    651.1559]
4946,[541.88257 208.4762 ]
4947,[736.5427  284.12952]
4948,[6972.142    796.58545]
4949,[819.3064  316.29504]
4950,[566.3806 217.9972]
4951,[891.4763  344.34338]
4952,[449.18726 172.4508 ]
4953,[535.2615  205.90295]
4954,[3400.8533   473.31012]
4955,[8392.506  1055.3827]
4956,[259.49292  98.72741]
4957,[22.126696   6.4766793]
4958,[642.19214 247.46082]
4959,[22.126696   6.4766793]
4960,[721.3142  278.21106]
4961,[695.49194 268.1754 ]
4962,[3093.201    558.48956]
4963,[386.28687 148.005  ]
4964,[933.73224 338.66397]
4965,[360.4646  137.96936]
4966,[949.74194 366.9879 ]
4967,[25.33896   7.725104]
4968,[-10365.514  54373.945]
4969,[2993.972    971.75726]
4970,[490.90015 188.66223]
4971,[-2841.1506 13806.125 ]
4972,[569.02905 219.02649]
4973,[386.61792 148.13367]
4974,[22.126696   6.4766793]
4975,[22.126696   6.4766793]
4976,[985.49585 380.88342]
4977,[1470.1658   337.20108]
4978,[754.4197  291.07727]
4979,[4041.445    655.03394]
4980,[22.126696   6.4766793]
4981,[795.47046 307.03137]
4982,[3953.3103  589.4371]
4983,[627.62573 241.79968]
4984,[134.10594  49.99664]
4985,[22.126696   6.4766793]
4986,[2108.452   482.3878]
4987,[42.96245 14.57435]
4988,[1068.2595   413.04895]
4989,[506.79077 194.83801]
4990,[271.74194 103.48791]
4991,[940.4724  363.38538]
4992,[2195.702   453.6091]
4993,[2587.1775  370.4214]
4994,[375.36206 143.75916]
4995,[141.14085  52.73071]
4996,[1495.7562  523.9193]
4997,[4087.578   555.1708]
4998,[3457.5916  770.3785]
4999,[568.36694 218.76917]
